session_id,failure_cause,affected_service,severity,recommended_action,tfidf_lr_failure_cause,tfidf_lr_affected_service,tfidf_lr_severity,tfidf_lr_recommended_action,rule_failure_cause,rule_affected_service,rule_severity,rule_recommended_action
sess_04771,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04772,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04773,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04774,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04775,database_query_failure,database,low,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04776,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04777,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04778,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04779,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04780,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04781,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04782,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04783,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04784,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04785,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04786,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04787,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04788,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04789,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04790,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04791,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04792,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04793,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04794,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04795,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04796,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04797,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04798,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04799,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04800,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04801,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04802,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04803,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04804,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04805,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04806,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04807,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04808,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04809,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04810,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04811,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04812,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04813,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04814,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04815,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04816,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04817,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04818,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04819,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04820,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04821,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04822,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04823,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04824,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04825,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04826,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04827,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04828,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04829,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04830,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04831,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04832,database_query_failure,database,critical,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04833,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04834,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04835,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04836,database_connection_pool_exhaustion,database,low,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04837,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04838,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04839,authentication_failure,auth-service,critical,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04840,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04841,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04842,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04843,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04844,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04845,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04846,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04847,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04848,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04849,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04850,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04851,database_query_failure,database,critical,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04852,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04853,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04854,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04855,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04856,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04857,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04858,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04859,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04860,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04861,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04862,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04863,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04864,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04865,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04866,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04867,resource_exhaustion,payment-service,low,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04868,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04869,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04870,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04871,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04872,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04873,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04874,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04875,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04876,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04877,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04878,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource
sess_04879,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04880,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04881,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04882,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04883,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04884,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04885,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04886,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04887,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04888,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04889,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource
sess_04890,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04891,database_query_failure,database,critical,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04892,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04893,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04894,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04895,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04896,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04897,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04898,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04899,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04900,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04901,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment
sess_04902,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04903,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04904,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04905,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04906,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04907,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04908,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04909,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04910,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04911,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04912,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04913,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04914,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04915,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04916,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04917,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04918,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04919,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04920,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04921,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04922,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04923,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04924,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04925,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04926,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04927,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04928,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04929,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04930,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04931,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04932,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04933,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04934,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04935,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04936,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04937,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04938,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04939,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04940,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04941,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04942,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04943,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04944,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04945,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
